class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
1,54.2811949,5.517,2.07,31.45,604.0,6170.0,1.499
0,2.2019606,4.326,3.97533,4911.26,2332.0,6269.0,1.35
1,21.96401646,2.7509,2.57,40.41,643.0,5774.0,0.958
0,23.35534139,4.60672,21.55,30.96,601.0,5754.0,0.905
1,1.609321941,1.6067,1.57,199.28,958.0,4224.0,0.603
0,0.907943645,1.9144,49.37,5715.61,2219.0,6434.0,1.166
0,1.124033822,5.5728,98.04,9953.28,2547.0,7141.0,1.563
1,3.0758364,2.567,5.09878,558.588,1354.0,5745.0,1.15
0,70.58284717,8.81169,50.88,8.45,435.0,5973.0,0.904
1,3.9963956,3.878,3.52475,736.757,1451.0,5684.0,1.52
1,340.3877311,9.2318877,3.6888424,2.3021148,314.1604363,6424.0,1.27808
1,14.6134781,5.266,1.12,155.87,901.0,6194.0,1.314
1,11.4974559,2.3907993,1.1269607,3.5120094,349.147284,3444.0,0.375994
1,5.8929985,3.788,16.0223,342.766,1198.0,6182.0,1.17
1,2.5918359,3.933,15.5459,1918.08,1843.0,5891.0,2.08
0,6.71738328,3.60057,37.65,143.87,883.0,5301.0,0.936
1,1.5373948,1.194,5.76435,621.715,1391.0,5091.0,1.0
1,0.839961456,1.3008,1.63,1066.37,1455.0,4932.0,0.718
1,16.6658994,4.1934,2.85,57.31,702.0,5674.0,1.032
0,7.11879848,4.11282,41.17,106.52,819.0,5578.0,0.754
1,12.33343853,6.221,4.12,165.3,915.0,5896.0,1.24
1,4.093578461,2.5833,2.85,461.07,1182.0,6077.0,0.999
0,371.21454,19.4,28.21,0.47,212.0,5189.0,0.85
1,118.3786735,9.5574,3.4,4.75,376.0,5657.0,1.046
1,9.5160627,1.832,17.807,23.0984,610.0,4481.6,8.18
1,1.5538188,0.923936,1.2643202,17.9814886,525.2017443,3244.0,0.192729
0,471.39698,10.714,1.87,1.16,265.0,6587.0,1.008
0,14.65801395,3.03316,121.59,126.35,855.0,5146.0,1.626
0,2.5152549,2.386,13.4294,4740.94,2311.0,5915.0,2.11
1,189.456089,3.077,2.2,3.04,337.0,5991.0,1.026
0,132.1331011,26.715,75.08,101.41,809.0,5067.0,8.121
1,30.9902997,9.454,2.21,34.68,619.0,5480.0,1.229
1,1.72086129,2.0243,13.25,1743.61,1647.0,5742.0,1.215
1,1.23935745,1.683,1.5,1488.51,1583.0,5370.0,0.966
1,5.0113292,1.024,2.52314,17.1793,567.0,4272.0,0.68
1,43.84439721,6.802,2.87,18.77,531.0,5854.0,1.012
1,1.7454828,1.923273,14.1453349,3879.807125,2012.900388,6674.0,1.4871401
1,29.5422566,13.902,3.15,16.56,515.0,5510.0,0.803
0,75.378004,6.744,3.82,10.13,455.0,5876.0,1.077
0,14.19984009,5.98531,85.76,159.99,907.0,5864.0,1.414
1,1.0929203,1.5258481,1.3599954,458.2468016,1180.034243,4361.0,0.687025
1,19.4480946,3.5107588,2.3009285,5.921701,397.8609983,3966.0,0.618273
1,2.8474853,2.303,12.7345,260.51,1119.0,5149.0,0.84
1,82.401274,6.48,2.21,7.42,421.0,5886.0,1.0
1,10.4137997,3.774,10.0431,118.725,919.0,6079.0,1.2
1,3.4177514,3.415,15.3577,734.21,1450.0,5868.0,1.52
1,2.1376682,1.879,15.7532,531.159,1337.0,5806.0,1.6
1,11.3201226,3.276,12.7584,28.0204,640.0,4971.0,0.74
1,8.3249172,1.406,7.0011,40.8042,704.0,6513.0,1.01
1,5.22402436,2.608,0.58,185.16,941.0,5487.0,0.84
1,7.49018305,2.7297,2.56,76.06,753.0,5103.0,0.787
1,0.868386354,1.066,1.52,880.33,1389.0,4792.0,0.704
0,7.214721393,2.36464,16.79,37.12,630.0,4705.0,0.552
1,466.002988,10.278,4.92,0.58,223.0,5830.0,0.876
0,601.13797,15.26,1.81,0.99,254.0,5786.0,1.388
1,2.9895092,3.3503883,18.8182218,1949.871706,1694.810941,6317.0,1.61396
1,30.36044536,6.0134,10.99,10.47,459.0,4939.0,0.765
1,38.1303324,6.53,1.54,33.43,613.0,6370.0,1.106
0,1.181046137,2.6923,37.78,878.27,1389.0,5229.0,0.692
0,1.3164901,1.389,11.2218,1368.05,1694.0,6341.0,1.78
1,6.91261536,2.359,0.64,218.66,981.0,5761.0,1.044
1,89.945828,2.286,3.46,15.86,509.0,5115.0,1.924
0,0.544561598,1.6053,44.9,4601339.96,11804.0,3715.0,80.529
1,2.20829637,2.841,1.36,2016.25,1709.0,6028.0,1.454
0,531.33282,3.702,2.67,0.77,239.0,6163.0,1.022
1,1.3372349,1.7026098,3.0265786,886.9841113,1391.870113,5111.9,0.860256
1,8.8349261,6.2442811,9.0595904,41.4198706,647.0263001,3303.0,1.1499799
1,3.1493729,2.708,13.6409,465.25,1293.0,5766.0,0.96
1,13.8911152,5.062,1.12,48.8,674.0,5472.0,0.79
1,29.92208104,2.7716,3.09,88.52,782.0,6127.0,1.637
1,2.1083693,2.974,13.1161,17992.5,3226.0,10984.0,1.35
0,5.1627718,3.139,15.0573,437.179,1273.0,6749.0,1.08
1,5.322002,3.193,3.84201,150.91,976.0,4716.0,0.75
1,172.820248,7.343,2.22,3.08,338.0,6174.0,0.939
0,1.33256167,3.743,0.63,727.84,1326.0,4895.0,0.828
1,12.7617794,4.223,16.8306,97.3693,875.0,6305.0,1.06
1,7.3377236,4.243,3.2807,998.435,1566.0,5994.0,1.1
0,0.938857507,3.98767,1148.7,526061.85,6867.0,4217.0,27.676
1,6.7789159,4.138,5.88108,310.079,1169.0,5804.0,1.16
1,12.320331,2.327,5.10721,7.71974,464.0,4103.0,0.65
1,9.439459486,2.8979,4.16,52.32,686.0,5097.0,0.779
0,17.73402024,7.27595,93.52,149.48,892.0,5883.0,1.554
0,21.12000574,2.05573,31.2,141.75,880.0,6195.0,1.598
1,52.6095103,8.202,1.83,22.13,553.0,5881.0,1.294
0,2.24172,3.989,28.4732,2815.2,2029.0,6292.0,1.88
1,47.7052566,5.959,2.89,3.42,347.0,4551.0,0.672
0,7.226944171,23.0124,237.79,457.25,1179.0,6270.0,1.36
0,1.03905082,3.035,0.87,6581.45,2297.0,6558.0,1.28
0,371.4589776,10.0734,2.22,1.51,283.0,6388.0,1.033
1,29.6193891,4.9595,1.74,26.79,580.0,5618.0,0.996
1,19.4534296,4.873,1.25,72.59,744.0,6372.0,1.015
1,119.0207044,8.1405,8.98,4.25,366.0,5453.0,1.062
1,1.236949,0.358,9.84184,25.0169,623.0,4660.0,0.75
1,6.2614227,4.779,0.81,407.58,1146.0,6384.0,1.121
1,4.3518774,3.284,12.0164,673.068,1419.0,6496.3,1.61
1,3.38080537,3.275,1.69,814.73,1362.0,6072.0,1.193
0,1.57363,2.558,7.59717,18801.9,3262.0,5342.5,1.66
0,2.84573962,7.28,3.63,2645.94,1829.0,5557.0,2.372
0,8.2904597,2.6002,23.96,29.41,594.0,4601.0,0.566
0,371.47786,12.3,1.2,0.4,203.0,5162.0,0.754
0,8.387210055,1.6477,72.52,509.55,1211.0,6089.0,1.795
1,384.847556,9.969,1.09,0.56,220.0,5579.0,0.798
0,0.790049989,2.794,0.67,2082.67,1724.0,5427.0,0.808
1,10.6925011,3.491,4.01292,93.3426,865.0,5844.0,1.15
0,0.8086308,3.0190282,3.0352964,3462.2277,1956.404514,5780.0,1.0
0,3.255189932,2.7117,1.39,880.52,1390.0,5807.0,1.256
0,5.889372452,4.94674,50.78,1951.4,1695.0,7249.0,2.071
1,2.8862017,0.487,1.71911,15.4038,551.0,4269.0,0.64
0,20.42720701,3.447,4.42,48.72,674.0,6014.0,0.958
0,5.6289226,9.272,8.93102,4560.18,2289.0,6683.0,2.72
1,5.0780325,1.2100353,2.6347763,8.1743139,431.253644,3318.0,0.334125
1,18.79418506,3.2906,2.33,6.79,412.0,4126.0,0.602
1,55.7583803,2.497,1.59,19.6,537.0,5413.0,1.403
1,5.1175439,1.483,12.6029,131.814,943.0,6429.0,2.07
1,22.43341,6.077,6.9652,46.3189,726.0,5395.0,2.25
0,2.287515702,10.0879,86.76,2484.21,1801.0,6773.0,1.391
1,2.1061569,1.4688934,13.086872,691.8428073,1308.041753,5380.0,0.940697
1,413.51856,10.395,1.96,0.98,254.0,6031.0,0.992
1,4.3427321,1.23,13.7163,53.9765,755.0,5737.3,1.12
1,13.7748361,4.454,2.67656,114.929,912.0,6266.98,1.47
1,4.9088819,5.5607357,15.9619759,1882.902121,1680.067326,6606.0,2.09179
1,3.5601365,2.824,14.1499,2183.57,1904.0,6762.0,1.93
1,1.574090323,1.5796,0.93,234.92,998.0,4313.0,0.65
1,4.0874138,2.061,17.2785,334.64,1191.0,5881.0,1.83
1,4.1287427,2.7601938,12.0296829,352.7366563,1105.30567,5377.0,1.06754
0,2.27456,3.32,13.266,21521.5,3374.0,6777.0,3.35
0,0.616343903,0.7656,1.72,9411.28,2513.0,6045.0,1.34
1,11.3498282,4.564,12.2742,127.543,936.0,6009.0,1.18
1,112.317402,3.471,1.77,12.05,475.0,6528.0,1.26
1,3.1540886,1.662,11.8788,69.3081,803.0,4521.0,0.74
1,302.77571,3.183,1.0,0.03,106.0,3358.0,0.303
1,17.0548288,4.555,9.80945,55.0578,758.0,5769.0,1.38
1,5.46377,1.036,12.894,23.3924,612.0,5286.9,1.95
0,359.534371,24.205,64333.8,13.7,491.0,5087.0,5.899
1,8.3873861,4.407,11.7897,271.776,1131.0,6240.0,1.33
1,207.767894,5.21,3.52,4.85,379.0,5210.0,1.849
0,210.971635,3.578,2.04,1.75,293.0,5838.0,0.897
1,3.0300715,2.5466671,12.7529892,318.4581858,1077.414594,5242.82,0.857369
1,0.524175803,0.7648,1.27,3049.23,1891.0,5278.0,0.815
1,3.3779614,4.2709189,14.3326751,1619.405974,1617.926111,6113.0,1.6616499
1,22.5012924,4.055,5.01721,22.423,606.0,5443.0,0.9
1,3.1644075,2.0576293,14.8814743,2206.155048,1747.949001,6519.0,1.7234
1,8.70420525,2.9385,2.86,74.13,748.0,5074.0,0.863
1,2.1846669,2.86528,13.7028527,1362.138143,1549.44098,5630.0,1.23824
1,3.687469832,1.0668,5.78,53.6,690.0,4004.0,0.606
1,4.1583367,3.043,16.0152,1509.9,1736.0,8131.7,1.55
1,7.748094239,3.5957,5.52,204.39,964.0,5973.0,1.085
1,5.2554768,2.109,2.63423,96.3543,872.0,5298.0,0.86
0,1.949700508,4.35014,56.11,2048.37,1716.0,6469.0,1.193
1,32.62876672,4.7971,3.36,15.55,506.0,5586.0,0.798
1,0.3489261,0.31,5.03606,1715.88,1793.0,5086.7,0.78
0,1.018861199,6.5005,93.47,9299.2,2505.0,6225.0,1.672
0,0.56493398,2.4385,30.51,5609.14,2206.0,5808.0,0.898
0,1.219049953,1.477,2.48,17862.9,2948.0,5742.0,3.374
1,13.00291716,3.058,1.28,60.11,710.0,5796.0,0.8
1,19.1187425,6.805,2.33,108.48,823.0,5862.0,1.463
0,15.8733806,8.0429,630.53,202.23,962.0,5622.0,1.895
0,24.2157996,4.359,1.58,29.84,596.0,5659.0,0.885
1,21.0112068,4.507,1.4,45.79,663.0,5823.0,0.96
0,3.36379289,23.7,44.77,2712.28,1840.0,5947.0,2.407
0,19.40393776,12.2155,7.18,17.69,523.0,5043.0,0.68
0,0.75499096,2.485,1.39,3403.34,1949.0,5743.0,0.946
0,1.946198513,4.0336,52.58,2779.44,1853.0,6224.0,1.433
0,14.4896397,1.898,7.558,1.21746,292.0,3376.0,0.35
1,18.9060921,4.125,0.87,3.03,336.0,3751.0,0.45
1,3.7788779,3.1290228,13.9739571,466.0843733,1185.047846,5817.7,1.02896
1,14.3953055,2.87,11.615,23.3681,612.0,4850.0,0.77
0,0.56681727,1.779,0.42,2676.11,1832.0,5481.0,0.708
0,21.85896329,6.32492,114.63,172.73,925.0,5923.0,2.06
0,0.536551592,4.89,12.88,7584.36,2377.0,6140.0,1.027
0,8.4804737,6.157,1.85,176.51,930.0,6092.0,0.998
1,17.58751692,4.3773,4.03,58.6,706.0,5433.0,1.107
1,10.9835772,3.26,3.69154,63.5296,786.0,5443.0,0.9
1,3.4894537,2.134,11.1177,236.353,1092.0,5415.7,1.19
0,2.62838097,3.193,1.01,846.09,1375.0,5884.0,1.07
1,13.9428705,3.7522756,2.4233421,28.0927293,587.1759148,5206.0,0.741671
0,13.8602646,74.26,19.71,53.56,690.0,5667.0,0.796
0,1.88665445,1.343,43.81,2453.86,1794.0,6296.0,1.249
0,7.757643,2.8561356,12.7936991,161.5793695,993.2304197,6038.0,1.91151
1,4.7378265,1.7442136,20.9386989,3058.645132,1896.714755,6533.0,2.6408801
0,5.2438269,8.235,0.76,72.18,743.0,4634.0,0.689
0,3.053578643,3.22884,35.35,271.46,1035.0,5414.0,0.714
0,73.506021,5.734,2.37,11.66,471.0,6215.0,1.052
1,3.4142143,4.212,15.9231,5796.83,2430.0,8573.0,2.72
1,56.7769831,6.864,3.21,13.74,491.0,6063.0,1.012
1,482.62011,12.86,1.98,1.12,263.0,6315.0,1.095
1,4.0379012,2.9331124,18.382674,786.2949096,1350.566943,6100.0,1.27299
1,20.72904234,2.8066,1.94,18.68,530.0,4979.0,0.803
1,2.3404152,2.522,13.0087,1539.65,1745.0,6686.0,1.33
0,2.900613144,3.7357,38.63,650.9,1289.0,5977.0,0.931
1,84.704139,10.393,4.17,19.59,537.0,6085.0,1.634
0,24.9559985,2.76331,36.91,1011.42,1438.0,8617.0,3.018
1,2.7812908,3.208,18.2165,2647.01,1998.0,7560.0,1.63
0,2.441988077,3.94526,90.39,3721.74,1993.0,6078.0,2.059
0,1.10833,2.288,4.58274,4415.23,2270.0,5972.0,1.4
0,185.243906,3.276,2.38,3.7,354.0,6218.0,1.131
0,0.423854275,1.0198,0.58,301.79,1062.0,3553.0,0.368
0,1.76442,2.749,23.0,17176.2,3189.0,9277.7,2.26
1,4.16536757,3.2935,1.0,284.49,1048.0,5604.0,0.912
0,475.91706,22.86,28.22,0.56,221.0,5334.0,1.004
1,3.0321361,2.078,12.5315,403.028,1248.0,6071.0,1.06
0,0.444291966,2.0792,27.51,2706.26,1836.0,5255.0,0.636
1,4.17634276,2.335,1.23,54.8,694.0,4362.0,0.554
1,1.80794,2.17,20.9267,550.041,1349.0,4628.0,8.61
0,3.0071496,4.461,8.05598,1939.81,1848.0,5906.0,1.45
1,49.5674085,4.002,2.91,11.09,465.0,5569.0,0.927
1,5.6666168,3.604,14.8589,442.536,1277.0,6530.0,1.47
1,2.240486703,1.3988,1.22,115.98,837.0,4198.0,0.574
1,2.3577049,3.357,11.6588,4995.52,2342.0,7822.0,1.39
0,6.1836286,2.573,13.3233,195.93,1042.0,6504.0,1.29
1,202.1168173,4.683,5.8,1.59,286.0,5536.0,0.917
1,211.54114,5.4,1.88,0.94,251.0,5433.0,0.689
0,21.5135234,77.983,534.47,242.54,1006.0,5088.0,3.318
0,1.17033848,11.56,0.98,27090.0,3272.0,8027.0,2.314
0,0.905037231,1.4351,1.1,11199.46,2627.0,6223.0,1.763
0,363.448167,6.013,37.03,1.56,285.0,6289.0,1.093
0,6.0959841,10.39,0.99,225.07,988.0,5826.0,0.885
0,9.8338474,14.585,0.98,188.78,946.0,5929.0,1.202
0,3.108251172,2.5048,4.43,340.69,1096.0,5330.0,0.847
1,21.0871953,5.92691,14.43,137.06,873.0,6266.0,1.522
1,16.00496657,6.5047,3.71,276.53,1040.0,6384.0,1.904
1,26.83771808,1.6162,12.68,44.22,658.0,6194.0,1.069
1,1.6091845,1.63,16.7675,1054.66,1587.0,6393.0,1.43
1,2.6429687,2.184,13.9715,346.2,1201.0,5439.0,1.01
1,17.726449,3.4404719,2.261664,32.8605569,610.6445415,5626.0,0.823019
0,1.465943491,1.513,1.6,8804.6,2472.0,6230.0,2.19
0,4.4473549,18.99,1.52,195.56,954.0,5531.0,0.764
0,14.75947767,9.7746,76.06,130.69,862.0,6522.0,1.105
1,1.954525966,2.0944,2.38,1331.18,1540.0,5741.0,1.136
1,4.9133022,5.159,9.33912,999.403,1566.0,5918.0,2.06
1,240.7990472,16.666,10.31,3.22,342.0,5758.0,1.385
1,5.4566563,3.783,10.9408,381.078,1230.0,5674.8,1.72
0,76.01811375,13.4849,63.58,42.65,652.0,6703.0,1.892
1,6.58753699,2.043,1.51,228.36,992.0,6014.0,0.993
1,5.75902182,2.687,0.91,362.12,1112.0,6247.0,1.066
0,10.6840477,3.515,26.43,9.21,444.0,3887.0,0.523
0,3.40612,1.714,8.60495,985.653,1560.0,5955.3,1.67
0,204.0329342,17.5623,57.35,1.29,272.0,5553.0,0.806
1,602.2450921,9.0912461,2.8742544,2.036164,304.6652609,6128.0,1.8626699
1,3.73090026,2.9095,1.48,383.51,1128.0,5709.0,0.95
1,6.80257947,4.608,0.73,262.26,1026.0,6006.0,1.082
1,13.81020318,3.048,4.56,113.75,833.0,5942.0,1.142
0,43.56225858,3.6873,80.02,35.83,624.0,6411.0,1.216
0,22.91339043,3.94,24.11,15.94,510.0,5451.0,0.6
0,55.24900733,5.15147,60.79,14.25,496.0,6063.0,1.012
1,3.0717182,1.5983426,12.0054949,279.7736168,1043.089176,5082.0,0.848394
1,9.3517097,2.682,3.52814,47.221,730.0,5298.6,0.86
0,533.47707,23.71,2.6,2.33,315.0,6077.0,1.759
1,62.1624516,4.319,10.3408,10.4285,500.0,7546.0,1.66
1,2.8114961,3.35,1.39962,2368.07,1943.0,6768.0,1.47
1,3.4053234,1.794,12.264,696.43,1431.0,6111.0,1.32
0,30.97176647,8.31171,51.72,17.73,523.0,5633.0,0.829
0,1.5716819,1.9672248,4.5091786,715.6772333,1319.164787,4752.8,0.982066
1,5.77440326,1.768,0.8,18.6,529.0,3808.0,0.508
1,7.9871247,2.382,2.82685,23.6315,614.0,4254.0,0.68
1,21.5962209,4.511,9.42089,37.4782,689.0,6012.0,1.09
1,15.1873222,3.535,8.96869,43.4731,715.0,5938.0,0.98
1,5.0809743,4.08,14.7894,884.118,1519.0,6071.2,1.97
0,0.544962596,1.085,1.03,2074.18,1719.0,5257.0,0.639
0,8.5412411,3.654,1.4,81.55,767.0,5602.0,0.732
0,2.6834113,1.146,2.33576,168.322,1003.0,5221.0,0.76
0,9.41475056,4.736,19.33,202.58,962.0,6406.0,1.033
1,217.170081,4.291,109061.0,97.62,802.0,5083.0,11.723
1,26.1363443,6.613,2.8,88.29,782.0,6188.0,1.465
1,1.0214555,1.252,1.46266,733.19,1449.0,5098.0,0.82
1,3.7325203,2.851,9.10598,445.556,1279.0,5824.6,1.3
0,9.286358079,3.49949,17.61,95.03,796.0,5670.0,0.821
1,5.4435354,3.5,7.30242,402.866,1248.0,6313.0,1.25
1,359.33831,18.566,2.33,0.52,216.0,5316.0,0.753
0,37.809539,7.547,1.79,12.89,483.0,5595.0,0.82
0,25.9200092,5.609,1.28,16.59,515.0,5517.0,0.704
1,17.42393582,4.929,3.29,64.13,722.0,6018.0,0.969
1,3.4741012,3.317,21.2912,3453.07,2084.333087,8894.8,1.62
1,13.5164708,2.628,0.88,40.81,645.0,5442.0,0.747
1,4.16787814,2.2136,1.07,202.48,962.0,5251.0,0.847
0,2.173552528,1.6107,23.51,260.75,1025.0,5008.0,0.594
1,0.862329309,1.044,1.09,2623.55,1825.0,5806.0,0.899
0,589.17968,10.2,4.91,2.82,330.0,5295.0,3.152
1,2.9905745,2.0941681,13.2344892,679.8798081,1302.350213,5535.6,1.10305
0,10.4212788,28.4832,36.9,549.92,1235.0,6183.0,2.073
0,1.112207126,1.35,0.73,2467.09,1797.0,6046.0,0.972
1,73.7578875,2.69,4.28,4.66,375.0,5029.0,0.93
0,10.90962154,17.8024,149.1,381.27,1127.0,5323.0,2.064
1,1.400903699,0.883,1.16,2284.73,1764.0,6375.0,0.975
1,32.0736228,2.347,9.48121,0.243503,195.0,3176.0,0.24
1,3.222975318,2.9247,1.47,558.65,1239.0,5823.0,0.96
0,178.4129899,2.9298,33.24,4.0,361.0,6078.0,1.148
0,0.879268,1.529,11.9007,3494.7,2142.0,6259.0,1.7
0,38.47876629,5.04169,13.26,13.01,484.0,5510.0,0.879
0,0.934924739,2.052,2.29,23533.0,3156.0,6477.0,2.628
0,1.353414369,13.416,216.31,40561.5,3617.0,4850.0,8.586
1,4.7743169,2.968,12.3583,239.866,1096.0,5549.0,1.18
1,277.13367,9.67,1.84,2.09,307.0,6461.0,0.971
1,5.52418625,2.826,2.25,214.86,976.0,5334.0,1.004
1,141.7340306,1.5851,10.3,2.77,329.0,5606.0,0.918
0,1.33254212,3.848,1.45,12477.61,2694.0,6613.0,2.237
0,2.199076661,6.11,21.72,457.33,1179.0,5310.0,0.791
1,1.3891689,1.675,6.01556,84020.4,4743.0,10585.0,1.84
1,3.4779776,2.5103489,12.5541925,153.1388971,897.2038496,4699.0,0.765001
1,7.7925448,2.902988,25.4471346,434.0222975,1164.120025,6307.0,1.44678
1,14.278122,8.6972718,8.3566078,91.6541814,789.1468373,5105.0,2.90324
0,0.531106622,3.0293,7.54,2371.49,1781.0,4978.0,0.762
1,8.2241876,3.501,11.9576,117.339,916.0,5669.2,1.31
1,11.994832,3.374,3.11124,57.2917,766.0,5567.0,0.86
1,1.646801683,1.1966,0.86,99.8,806.0,3810.0,0.513
0,0.971933156,1.9265,50.75,2240.48,1754.0,5592.0,0.931
1,4.8854844,5.2333985,18.1759557,1459.35473,1576.376555,5974.0,2.0812199
1,14.6483913,2.352,33.3954,93.0211,865.0,4851.6,5.42
1,4.3934744,3.0547623,10.511208,270.8235342,1034.644968,5349.0,0.977886
1,4.6622996,3.382,15.6435,778.408,1471.0,6870.0,2.48
0,12.8517221,5.71731,47.26,88.01,781.0,5838.0,0.967
1,7.71467686,4.5871,4.65,1636.72,1622.0,6900.0,2.599
1,11.4045112,3.947,4.0961,161.074,992.0,6334.6,1.47
1,5.1293855,2.8939597,8.9112749,181.6592422,936.3411803,5116.3,0.920804
0,28.48710734,3.77887,116.84,202.98,963.0,6351.0,2.385
1,141.608555,7.685,2.98,1.68,290.0,5083.0,0.844
1,7.899462,1.721,11.0515,26.868,634.0,5461.1,1.17
1,3.535713,2.148,4.58576,191.782,1036.0,5222.0,0.86
0,2.995357359,6.57901,112.12,2437.81,1791.0,5949.0,1.94
1,106.25976,6.101,1.5,1.99,303.0,4827.0,0.823
0,372.72688,12.751,3.52,2.67,326.0,6148.0,1.615
0,1.105123883,3.001,0.83,2235.64,1755.0,5883.0,0.959
1,3.3557219,1.599,1.9149,37.2966,688.0,3807.0,0.56
1,382.5891,11.7,2.15,2.05,305.0,6337.0,1.239
1,5.19206571,3.716,0.99,442.55,1170.0,6322.0,1.075
1,3.89524296,1.689,1.13,197.66,956.0,5018.0,0.838
1,11.8693144,4.653,1.09,131.58,864.0,6296.0,1.006
0,224.469892,2.952,2.35,2.58,323.0,5911.0,1.091
1,2.757584622,0.9267,1.01,33.79,615.0,3683.0,0.424
0,0.44482,1.058,10.8884,14152.2,3038.0,7184.0,1.88
1,95.174,11.6316864,7.8498891,0.9938316,254.6525048,5723.2,1.51811
1,5.66815821,4.9064,1.85,752.7,1336.0,5900.0,1.694
1,5.9097139,5.732,18.7334,1061.42,1590.0,6508.0,2.14
0,4.24748886,3.053,1.01,319.94,1079.0,5807.0,0.922
1,27.848697,3.519,2.77036,19.8693,588.0,5399.6,1.56
1,2.2035349,2.573,13.3861,1272.37,1663.0,6141.0,1.52
1,2.99792926,4.398,1.12,1611.51,1616.0,5888.0,1.645
1,2.8817237,1.596,14.306,310.304,1169.0,6182.0,1.64
0,2.6535777,2.1014914,6.685956,4941.352343,2138.361887,8037.0,1.70185
1,40.8366307,4.956,1.5,14.3,496.0,5529.0,0.925
1,7.5844241,3.918,5.83,537.4,1228.0,6264.0,1.651
0,1.8912501,7.648,23.5,427.26,1159.0,4883.0,0.794
0,153.725848,117.52,259.36,68.48,734.0,4794.0,6.816
1,4.86709,3.103,7.42915,435.152,1272.0,5814.3,1.15
1,30.928898,3.436,8.1,288.95,1051.0,5029.0,5.127
1,1.33807075,1.425,0.6,3844.97,2008.0,6355.0,1.319
1,12.41216347,3.739,2.58,90.65,787.0,5561.0,1.06
1,2.10433534,1.1168,0.79,45.34,662.0,3605.0,0.433
1,7.99022379,3.273,1.97,361.73,1113.0,5689.0,1.542
1,11.5914514,1.968,3.16826,29.4907,649.0,5896.0,1.08
1,12.9587054,3.598,2.49711,61.6019,780.0,5564.0,0.91
0,0.512581525,2.54719,42.41,1339.86,1541.0,4612.0,0.604
0,20.2340219,3.674,0.99,23.53,562.0,5528.0,0.71
1,623.70774,6.688,1.81,1.05,258.0,6626.0,1.132
0,14.31315739,8.90236,34.98,404.48,1144.0,5750.0,2.379
1,19.2405821,4.99,1.19,24.17,565.0,5031.0,0.848
0,3.7039994,4.277,17.57,3546.13,2149.0,7013.8,1.9
1,5.43361347,1.0338,2.09,21.27,548.0,3694.0,0.566
1,6.2329571,3.043,14.2956,1245.8,1655.0,6016.0,1.55
0,7.7235903,5.953,17.2663,1249.81,1656.0,5994.0,3.08
1,3.930467,2.281,12.1575,115.741,913.0,4913.0,0.91
0,0.692015479,1.1315,19.31,294.34,1057.0,3752.0,0.497
0,5.73865933,4.051,1.84,19.33,535.0,3841.0,0.509
1,4.7131119,5.5285456,19.7629326,1722.764601,1643.146305,6785.0,1.88091
0,0.93479255,4.5838,24.75,4108.03,2040.0,6018.0,1.053
0,3.747838198,5.0642,13.65,266.76,1031.0,5514.0,0.826
1,1.118510435,1.111,0.75,1898.51,1684.0,5918.0,0.865
1,22.8030252,4.768,1.29,119.6,843.0,6063.0,1.613
1,3.6636707,1.167,8.91486,77.2704,825.0,5286.0,1.28
0,17.84432316,5.07999,90.67,138.25,874.0,5993.0,1.485
0,13.8452726,2.555,2.34,626.93,1276.0,6845.0,2.324
1,9.98970266,3.7,2.48,58.26,705.0,5265.0,0.81
1,17.0303122,4.125,16.1351,160.798,992.0,5797.0,1.11
1,3.2970252,2.279,13.4619,2098.67,1885.0,8945.0,1.67
0,8.0386699,3.549,1.18,173.92,926.0,6018.0,0.975
0,391.420272,3.84,1.61,1.01,256.0,6032.0,0.949
1,0.947554749,1.097,0.67,1680.03,1633.0,5508.0,0.84
1,4.0625969,3.952,3.70815,1611.69,1765.0,6629.0,2.09
1,3.562038,6.1241184,16.7501675,4654.109094,2106.584524,7042.0,2.42923
1,3.6344447,3.871,14.25,1133.73,1616.0,6272.0,1.42
0,6.74657,1.803,16.2785,80.0277,833.0,5910.7,2.57
0,28.7850347,2.102,2.5,229.66,993.0,6581.0,2.42
1,5.629318,1.847,14.4974,86.4308,849.0,5885.0,1.53
0,0.3859142,1.189,7.76491,13435.8,2999.0,6721.0,1.05
1,67.8321638,7.358,2.39,12.14,476.0,5839.0,1.067
0,11.08262263,6.62584,48.38,93.67,793.0,5831.0,0.922
1,3.9306027,1.196,1.26995,16.4901,561.0,3505.0,0.36
1,2.92721119,2.545,1.29,593.23,1258.0,5616.0,0.999
1,3.30040818,4.462,1.43,1341.9,1543.0,6333.0,1.438
1,18.7559765,2.5550705,2.9737536,9.5841474,448.7537809,4336.0,0.668693
0,401.5907,14.77,1.01,1.02,256.0,6170.0,0.939
0,2.19635512,9.65516,82.04,2448.43,1793.0,6438.0,1.273
0,17.27929077,5.07591,27.66,22.63,556.0,5251.0,0.658
0,1.669769,2.0105348,4.4985601,49.2213077,675.5508371,3411.0,0.433512
1,0.8715953,1.271,10.5535,4579.31,2291.0,5969.0,1.21
0,370.62071,12.58,2.12,1.78,295.0,6432.0,1.136
1,20.6579443,8.798,1.27,66.27,728.0,5468.0,1.306
1,2.18565886,1.966,0.44,329.49,1087.0,4997.0,0.746
0,65.5327181,2.256,1.79,8.61,437.0,5755.0,0.923
