class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
1,0.0001575992556247,0.0198905320316561,9.283942493063997e-06,1.7063171427631752e-06,0.0344898237945635,0.1751416698148847,0.0030200305484358
1,0.0011843953923022,0.0809303293358965,0.0420023792954485,0.0054824385309933,0.2678795483061481,0.0806359178995181,0.0119233767085888
0,2.045278376788625e-05,0.026599416555947,0.0001924171952191,5.94562006544192e-05,0.0863270045075809,0.2505477899508878,0.0035770390645738
1,0.0006497322807592,0.0746707295938998,2.041469075087728e-05,1.7894407294823662e-06,0.0349679005600327,0.2587079712882508,0.0066362342743005
0,0.000190115419425,0.0195779417711281,0.0001838320440965,9.238775613134532e-05,0.0965032099439967,0.4500188893086513,0.0126588888550428
1,0.0014242981969723,0.1038622607379721,0.0595631215227876,0.0094255648777835,0.3075595984943538,0.0991870608961433,0.0148670012069743
0,1.6924777505938215e-05,0.02811261625556,0.0004507703476067,0.0003399608545453,0.134407867777626,0.2581790706460143,0.00848567661304
0,0.00051395526118,0.0731080670209028,0.0135899764424453,0.015721904703063,0.3502195734002509,0.0654808651539914,0.0126102224248787
0,0.0014231416582078,0.0232799953786609,1.1480143943036124e-05,3.379750229241836e-07,0.0224696079770523,0.2687570834907442,0.0044473648710394
0,1.400138311053116e-06,0.0069883311189417,2.495683465877418e-06,2.756688707251064e-05,0.0708236579702226,0.0673970532678504,0.001127071919373
0,0.0008709671509649,0.088518592350869,0.0756931208400572,0.0611616144791073,0.49435382685069,0.1356462122980918,0.0210486126535839
1,3.018199801241532e-05,0.0234063601178441,4.5920575772144495e-06,2.59866254788381e-05,0.0698675044392842,0.2223649414431431,0.0034943581129595
0,0.0036591657687089,0.164692969787996,0.0001404570654595,5.1152976442579136e-08,0.0133861494331375,0.2019644880997355,0.0038947079839337
1,0.0015607958643604,0.0660880880202674,0.040393257172693,0.001435115027759,0.189930991217064,0.0675821959968586,0.0092741146600418
0,1.5573567167094272e-06,0.0146380913869793,0.000136913194938,0.0002472022393348,0.1236852888949597,0.1959954665659236,0.0022933085000369
1,3.0266425449623127e-05,0.0164851828317254,5.740071971518062e-06,5.005684123309529e-06,0.045690479442699,0.128522856063468,0.001936474919386
1,0.0008946485932113,0.0691635073919743,0.0687019370657298,0.001958604077048,0.205771643663739,0.0369537070447647,0.0833553312027444
0,0.0015471994407233,0.1457481354417633,0.0253017688180518,0.0069073423011598,0.2840338770388959,0.0640799779254133,0.013100826507943
1,0.0003794404582052,0.0285223268442031,1.4125568416866187e-05,1.0130116227646474e-06,0.0300505395437781,0.2197204382319607,0.0035596325484445
1,0.002994350610369,0.1170999354248846,0.0482412681293175,0.0015757965005493,0.1944792973651192,0.0773247299046972,0.0132970681411687
1,1.5374713716548497e-05,0.0097250303275374,5.690158302200513e-06,1.05941467996613e-05,0.0554569047944269,0.116131469588213,0.0020235075000326
1,0.0011938035961627,0.1088431029812801,0.0374505059645439,0.0177882216982398,0.3615119196988707,0.1047481586823169,0.0125121016082659
0,0.0032756829881816,0.082635181378908,0.0430632129497211,0.0006976732020045,0.1576223337515684,0.0767728652388937,0.0115308934421374
1,0.0015529377400336,0.0334397204089885,2.8550618849637665e-05,1.452379152566086e-07,0.0178254336839229,0.2172270494899886,0.0035161162581212
1,0.0016254350191678,0.0386170642943793,8.984460477158705e-06,8.586392474290067e-08,0.0154350498565769,0.2094446543256516,0.0025239448387503
0,0.0001636339325127,0.5627274565305297,0.0026673365746604,2.215471947568418e-05,0.066999043846469,0.183377408386853,0.0139643775647413
0,7.142521663346643e-06,0.083097452486858,4.492230238579353e-06,0.0024745252354097,0.2217593224969266,0.4054401208915754,0.0095953420162837
0,5.101672754024738e-06,0.0099871469008145,5.0911942703899336e-06,0.0010230102027671,0.1777079633929791,0.2691348696637703,0.0071975944194709
0,0.00279399073287,0.04304344058691,0.0001844310081283,1.42497577232899e-07,0.0177571370031416,0.2741216471477144,0.004282002967811
0,4.503340430778991e-05,0.0746490670671827,4.542143907896901e-06,2.0558929299877293e-05,0.0657697035924054,0.2391386475255005,0.0033768641290867
0,7.3787186160507e-05,0.1049405002599503,4.492230238579353e-06,1.7244033737196586e-05,0.0629012429995902,0.2469210426898375,0.0047563305323347
0,2.205005420884657e-05,0.0177112818439142,2.1712446153133536e-05,3.1120192043254075e-05,0.0731457451167873,0.2016622591613147,0.0032115022258582
1,0.0001603543729886,0.0424217982785512,7.162611547068191e-05,1.2519690984321242e-05,0.0579155853025542,0.2723838307517945,0.0061488518226798
1,0.0001212589635262,0.0465939287158454,1.811866196227005e-05,2.525952245654715e-05,0.0693211309930337,0.2812995844352097,0.0078111741130292
1,0.0002045906824212,0.0112948414303044,6.289122334011094e-05,4.039258246947945e-06,0.0432317989345717,0.2669437098602191,0.0041775638710351
1,0.0007864956314832,0.0511121328189119,0.0546770822187793,0.003755469120025,0.243099121706399,0.0744168276271941,0.0129045848747173
1,0.0013490301174101,0.0696315059920167,0.0452489484064901,0.0012327598911861,0.1825595984943538,0.0541676395050198,0.0087835105769775
1,0.0095567177920213,0.1116334410057712,0.0057632900631559,0.0001170098066822,0.0899693446518193,0.0581368199859911,0.0069488377358688
0,9.416484437978889e-06,0.0105496505112356,7.586877736267351e-06,0.0008042526721184,0.1671219778718754,0.2696637703060068,0.009055740016275
0,3.235120579806392e-05,0.136748310322916,7.187568381726964e-06,1.7863350130554956e-05,0.0634476164458407,0.2168492633169626,0.002850317016175
0,0.0001116779507239,0.0702053607532782,0.0003792440594747,1.1937825877286904e-05,0.0571643218139598,0.2917264828107291,0.0043342225161989
1,1.3174940212220443e-05,0.0147478481890127,1.1480143943036124e-05,0.00012159610568,0.1034694713836907,0.2327162825840574,0.0044691230162011
1,0.0025844338779869,0.169081208501018,0.0296285269081451,0.0035587080553806,0.2398055207026349,0.0643346846942457,0.0190861963213269
1,0.0018505035713259,0.1199670729593899,5.106168371185198e-05,2.9412961454483e-07,0.0216500478076765,0.234000755572346,0.0055526786452508
1,0.0028801004390736,0.1230836318111404,0.0350294043632479,0.0013569546975032,0.187107904642409,0.0591726275125761,0.01575008855649
0,0.0005829144077766,0.0969968517127837,0.0003169518001664,3.895847223707143e-06,0.0428220188498838,0.3054023422742727,0.0077589545646412
1,4.881471021272567e-05,0.0143766968979261,7.137654712409416e-06,2.0859453036477447e-05,0.0660428903155306,0.2533434076312807,0.0038468400645781
1,4.2441297771493046e-05,0.0190269192998671,4.142834553356514e-06,3.3077706838190635e-05,0.0742384920092883,0.2709482432942954,0.0041645089839381
0,8.032741302148254e-05,0.0250057766737912,0.0001315225186517,8.412837732788461e-07,0.0286163092473705,0.0926331696259916,0.0018015744193838
0,0.0017642994978377,0.0539201244191661,0.0271528999407029,0.0035097465728742,0.2388644918444165,0.065126398234033,0.0152594844734257
0,0.001567677606884,0.1264391138582404,0.0002858555841815,1.1783453501951265e-07,0.0168692801529845,0.2185115224782773,0.0030330854355327
1,0.3276229973994121,0.3005301849168771,0.0078289496709255,7.249226773486415e-06,0.0419801224749059,0.0687920531488124,0.0171499772658973
1,2.683982703096803e-05,0.0206335566980532,6.98791370445677e-06,3.5031567849095576e-05,0.0753312389017893,0.2302984510766905,0.003659720016188
1,5.0468939932412656e-05,0.0328981572410606,3.244388505640644e-06,2.3956035003269288e-05,0.0683649774620953,0.252738949754439,0.0042341350484553
1,0.0001043755885418,0.0216336433481601,2.2361323854261664e-05,1.0390448339898886e-05,0.0551837180713017,0.2479032867397053,0.004495232790395
0,0.0003332454112134,0.0262499277915776,0.0003990098725244,3.272877046317161e-06,0.0409097117880071,0.2833396297695504,0.0048172533387873
0,0.000174402510166,0.0280746346253827,0.00011994254737,1.4560329365976988e-06,0.0331238901789373,0.2108046845485455,0.0021366498548731
0,0.0004231465652029,0.0368224683727109,0.0003030258864268,1.3016605612620582e-06,0.0321677366479989,0.2570457121269361,0.0039295210161924
1,0.001582334495223,0.0500538743274133,0.0386195638719968,0.0009962264948941,0.1577931580928481,0.0465901131322564,0.0071978193080239
1,0.0049995968117465,0.086278884764952,0.0100338570152492,0.0001681449764005,0.1086888331242158,0.0511875703096809,0.0073116983277848
0,0.0041019502790414,0.170830685691179,1.2578244668022188e-05,2.128329198414453e-07,0.019806037426581,0.2581035134114091,0.0071801879033416
1,0.0337366035740191,0.1410012924984765,0.0330061996824991,3.7132951300935984e-05,0.0726160602258469,0.0988899029991722,0.0151613636568129
1,0.0014407344347362,0.1086091036812589,0.0028564709701369,0.0084323055373941,0.2989335006273526,0.0823764141532061,0.0132970681411687
1,0.0017638660273209,0.0565944021336938,0.0394912450858592,0.00247987116524,0.2186323713927227,0.0684312185596332,0.0118252558919759
0,0.0002363921465289,0.0596420628502108,0.0002577541883558,1.619539772012371e-06,0.0340117470290943,0.2245561012466943,0.0031331729032763
0,0.000766088562182,0.0623850424117379,0.0133419268277746,0.0025484073889866,0.2010923442597239,0.0396026574406214,0.0085094198878512
1,4.255962060324044e-05,0.0123909652821905,3.5937841908634826e-06,1.69900957469995e-06,0.0344215271137822,0.0866641480921798,0.0017362999838989
1,0.0042570568101886,0.0762503433354729,0.0076691016643121,8.414665701242284e-05,0.0904956085319949,0.0290153460828221,0.0055455236287534
1,0.0116624572165749,0.1474195590133431,0.0299042559860531,0.0001334524722722,0.1022584692597239,0.066329887716766,0.0095684771098803
1,0.0081750499457329,0.1147933708961044,0.0283794340583288,0.0001547993225615,0.10633626097867,0.064759195975633,0.008489148127139
1,0.0026756727831451,0.1330118878263248,0.0480069135871308,0.0031481971818709,0.2324341279799247,0.0675864411096724,0.0182031089718112
0,2.331772767182861e-06,0.007459130032927,4.741798585167095e-06,0.0001894651440672,0.1156945772435459,0.1961465810351341,0.0023063633871339
0,6.384371937517867e-05,0.0260094737450176,6.588604349916383e-06,7.449152194450586e-06,0.050676137139735,0.2222138269739327,0.0027110648871405
0,0.0013710369900248,0.0349327526460189,0.0060131423531972,0.0005993656668017,0.1515056461731493,0.0495404665378982,0.0063304901616563
0,7.056325362329434e-05,0.0338224250476575,9.60838134362806e-05,1.8504589228103e-05,0.0639939898920912,0.2829618435965244,0.0040209052258713
1,0.0016687360520268,0.0306091502512853,0.5443630696347597,8.917059929151027e-06,0.053066520967081,0.1829996222138269,0.0505398195814603
1,0.0001991953142526,0.0473759459303333,1.3576518054373154e-05,8.064814803777342e-06,0.0517005873514547,0.2664903664525878,0.0059008089678371
1,0.0004666824336424,0.0384761706177682,0.0030690423419276,0.0026107674631992,0.2214554579673776,0.0469297221573663,0.0069192150613334
1,0.0019419104779309,0.0919282964368919,0.0288423770093621,0.0015865502225252,0.1947929736511919,0.062352217010167,0.0116290142587502
0,6.957558524328614e-05,0.0248937814106637,8.74986623136623e-05,8.680477413104097e-06,0.0526567408823931,0.2273517189270872,0.0030983598710177
1,0.0028729606910136,0.1136233743959985,0.0227607586193434,0.0014345381724742,0.189930991217064,0.0727187825016449,0.011138410175686
1,0.002762375362767,0.1336866732135636,1.1230575596448382e-05,4.749919241096633e-08,0.0130446660292309,0.2006044578768417,0.0028024490968193
0,0.0002889922027391,0.0541202125815955,8.53523745330077e-06,1.1774319041872231e-06,0.0312798797978418,0.2216849263316962,0.0030940082419853
0,0.0001975311409607,0.0401262203223384,5.989640318105804e-06,1.5154069271114066e-06,0.0334653735828438,0.2157914620324896,0.0025892192742353
1,0.0001321744863786,0.035216047599792,1.6022287850933024e-05,5.857929248683213e-06,0.0476027865045758,0.2536456365697015,0.0037424009678022
1,0.0018012915213129,0.1075059641240162,0.0699310339092847,0.0122958116115411,0.3210999195420326,0.1275189438159319,0.0147688803903615
1,0.0001021160311156,0.0186008896077638,3.993093545403869e-06,3.727773158252954e-06,0.0423439420844147,0.2101246694370986,0.0027763393226254
1,3.0201310752425363e-05,0.0156085725839061,4.9414532624372885e-06,1.8495454768023967e-05,0.0639939898920912,0.1956932376275028,0.0032115022258582
0,1.4859817768790963e-05,0.0112551267979897,0.000116947727211,2.3818104656075908e-05,0.068296680781314,0.1773328296184359,0.0021105400806792
1,4.773138997166681e-06,0.0071630755011264,5.041280601072385e-06,0.0002396471274034,0.1229340254063652,0.2376275028333963,0.0034377869355393
0,0.0045304466064932,0.0732771070417653,2.410830228037586e-05,2.57591774228702e-07,0.0208304876383007,0.1990177559501322,0.0132420071453748
1,0.0015381800870151,0.0666285628892206,0.0427637422392861,0.0024209386611534,0.198455177697616,0.0562180289941205,0.0096965247755601
0,7.830604438869212e-05,0.2052972098665588,0.0001837821304272,5.02322228666127e-05,0.0826389837453899,0.2661125802795617,0.0085465994194926
0,6.695342048265729e-06,0.0093726532262723,3.244388505640644e-06,0.0002253553511637,0.1210217183444884,0.2557612391386475,0.0037554558548992
1,0.0005655274550407,0.0190485818265842,2.0963741113370314e-05,4.256658396828906e-07,0.0239038382734599,0.1789195315451454,0.0035726874355414
0,8.206265598423071e-05,0.1281728380798336,0.0007438135001701,3.482695594332526e-05,0.075262942221008,0.2011333585190782,0.0085074347582017
1,8.91616116748526e-06,0.0060005199006412,5.390676286295223e-06,0.0002086977497636,0.118767927878705,0.2806195693237627,0.0037685107419962
1,0.0173637437052494,0.075080346835367,0.0301076554966244,8.658565777385006e-07,0.024780426599749,0.0061341880160465,0.001228207697788
1,2.293257794033864e-05,0.0207433135000866,6.938000035139222e-06,5.1029661231512194e-05,0.0829121704685152,0.2389119758216849,0.0037032363065113
0,0.0013705943455777,0.0207801397955057,0.0001655137274569,3.653784031612795e-07,0.0229476847425215,0.2581790706460143,0.004521342564589
0,0.0003893109936284,0.0477358572043206,0.0382661946516658,0.0124440491763952,0.3301442910915935,0.0715726020418992,0.0155538469232643
0,0.0002941402817249,0.0360297643117093,6.578621616052875e-05,1.1883932562820616e-06,0.0313481764786231,0.2152625613902531,0.0033507543548927
0,5.331584555548709e-06,0.0144416844780775,1.1030920919178189e-05,0.0021496124903985,0.2138369075262942,0.2883264072534945,0.0109617535324348
0,8.550846086232373e-06,0.096499335682514,0.0010792832716533,0.0037050740249565,0.24532167736648,0.1653947865508122,0.0368887593070466
1,0.0025088049176228,0.0958394275943888,0.0398092254215169,0.0008541220525793,0.1660915934755332,0.05650245155265,0.010451564459396
1,0.0021300102664187,0.0694500606550748,8.784805799888513e-06,1.9091021565176853e-07,0.0192596639803305,0.2871174914998111,0.0037511042258669
1,4.06348082856313e-05,0.0200306163710935,1.0831266241907996e-05,1.9626300925808128e-05,0.0649501434230296,0.2019644880997355,0.0038947079839337
1,0.0010884388172317,0.0110702732366703,5.101177004253443e-05,2.530245441891861e-07,0.0207621909575194,0.2225160559123536,0.0035204678871535
0,8.390284811955276e-06,0.0274103171393911,6.838172696504125e-06,0.0011397623042673,0.1822838410053271,0.2986021911598036,0.0092602665807945
0,1.505616399479172e-05,0.0437438622840968,0.0001080131804031,4.1774626279436985e-05,0.0788143696216363,0.2001511144692104,0.0029678110000478
1,0.0006667739696104,0.0526164140333338,0.0184214566602294,0.2991827874943136,0.7380803011292346,0.1633943922059728,0.0169275383558442
1,0.0018034008674233,0.0805408508723998,0.0404697764597228,0.0005453011411993,0.134912774404015,0.0384607220936896,0.0063795603820443
1,0.0041511760044865,0.0936661758096778,0.083944877801961,0.0015454806099297,0.1767754117001254,0.0725914291172288,0.0130692316049936
1,0.0076803079414427,0.2873602262845436,0.0263154881049238,0.0003263642079512,0.117965313252823,0.0470783011058518,0.027360136061389
0,2.225184692184796e-06,0.0214986135982901,3.723559731089108e-05,0.0002166228073282,0.1199289714519874,0.1750661125802795,0.0028416137581103
1,0.0043860547737712,0.1136568028674301,0.0384580618955568,0.0004178236113378,0.1378607277289837,0.0590537643537876,0.0117271350753631
1,0.0064378538911952,0.1094113869956172,0.008628066962909,0.0002040050783552,0.1143350062735257,0.0568845117058985,0.0073116983277848
1,1.0807749067438404e-05,0.0082649760268037,3.893266206768772e-06,9.116191158873922e-06,0.0533397076902062,0.0868152625613902,0.0017580581290606
0,5.61627446091052e-06,0.0135354687770781,0.000252912562432,0.0002046557511786,0.1180849610708919,0.2214582546278806,0.0035770390645738
1,0.0025692968002268,0.1715682366328217,0.0594264058268915,0.0051965203159055,0.2414329603199498,0.0655233162821301,0.0192944077129712
1,0.0078817902724069,0.075247489192525,0.1107464907371501,0.0003312315796692,0.1298619824341279,0.0416997431706747,0.0520547907032449
1,0.0023015691715584,0.0987397586612785,0.0335808167878942,0.0009643567267013,0.1564687841907152,0.0522573387387769,0.008468405386507
1,0.0024478506156801,0.10967881476707,0.0508869454501766,0.0027717813043612,0.2249058971141781,0.0845414216882813,0.0232072706190667
0,9.700240400505312e-05,0.0409083097452486,0.0002354926918401,8.039238315556053e-06,0.0516322906706734,0.2400453343407631,0.0037336977097376
1,5.7485314603068114e-05,0.0327472416382646,2.281054687811961e-05,0.0001495055350055,0.1090697992077585,0.3202871174914998,0.0108355562904973
1,0.0061166303633449,0.1285659011259224,0.011949022566046,0.0005735567340593,0.149780426599749,0.0731772546855432,0.0132970681411687
1,0.0027020157757204,0.0933643735410519,0.0281858298932194,0.0006468573868496,0.141051000674404,0.0473181499798357,0.0079083121411175
0,0.000217278727747,0.0269111403154063,0.0005827920029516,1.854112706841913e-05,0.0640622865728725,0.2788061956932376,0.0099043076775791
1,0.0010874735871682,0.0551166888105828,1.4474964102089025e-05,1.5345892932773738e-07,0.0180986204070482,0.1829996222138269,0.0031984473387612
1,0.0042093550830008,0.0541541237191872,0.035402685626846,9.56712997856734e-05,0.0936323713927227,0.0546367244709528,0.0103534436427831
1,0.0018348176307659,0.0684280810204792,0.0136001599060051,0.0006829028580454,0.15668130489335,0.0495616921019676,0.0073116983277848
0,2.1181610445393943e-05,0.0471305095026283,0.0005592327510338,0.0002226807812526,0.1206119382598005,0.2484321873819418,0.007967832758193
1,0.0008155504432195,0.0436788747039454,7.087741043091867e-06,1.8177575557273658e-07,0.0189864772572053,0.1636569701548923,0.0031070631290823
0,0.0028653678989306,0.0916974755935532,1.7170302245236637e-05,2.438900841101541e-07,0.0205573009151755,0.2634680770683793,0.0065535533226863
0,6.640853692837701e-06,0.0212942637629253,3.7435251988161272e-06,0.0002042136433108,0.1181532577516732,0.2434454098979977,0.003698884677479
1,0.0017368753320639,0.0500758502045324,0.004593999149964,0.0001328058246196,0.1021016311166875,0.0195275189438159,0.0043680738293992
1,0.0029412337344906,0.0841083704003235,1.033212954873251e-05,1.872564316201557e-07,0.0191230706187679,0.2777483944087646,0.0049173408065309
1,3.807994718197173e-05,0.026457165963838,4.542143907896901e-06,4.0424553079756064e-05,0.0781996994946045,0.2766150358896864,0.004203673645229
1,2.8104045052233425e-05,0.0118205187453064,5.240935278342578e-06,1.8055173792214627e-05,0.0635842098074033,0.1780884019644881,0.0031723375645672
1,8.944516222571102e-05,0.0332230951418173,5.041280601072385e-06,1.201912257199029e-05,0.0573009151755224,0.2746505477899509,0.0039034112419984
0,0.0017248903723467,0.0209404424932124,1.133040293508348e-05,2.356690700390253e-07,0.0203524108728315,0.2455610124669437,0.0042732997097463
1,1.935252659146556e-05,0.0063160707064872,4.641971246531998e-06,3.0865340607049083e-06,0.0402950416609752,0.0772194937665281,0.0013707631451833
0,0.0001529057725563,0.0319910471600384,0.0348527111544625,0.0503936491627749,0.4706712672521957,0.091206248806062,0.0173200216222956
1,0.0516998636130509,0.385453220909105,0.0246068286954856,3.537652986684341e-06,0.0341362146800501,0.0601999448135334,0.0137691273898931
1,4.174232292661566e-05,0.0350528565651897,8.83471946920606e-06,6.875508101487378e-05,0.0895369485043026,0.2447298828862863,0.0068973320162402
1,0.0031266320886299,0.1882357226313232,0.0613061123552527,0.0037795403652427,0.2435696361355081,0.0768577674951711,0.0198711628542297
0,3.0813721932903186e-05,0.0216697475593553,4.641971246531998e-06,2.922479157685494e-05,0.0719847015435049,0.2377030600680015,0.0035378744032828
1,0.0150647470065361,0.1142585153531988,0.0074786169436196,7.075008323163393e-05,0.0864178168130489,0.0533313522806868,0.0141801554906843
1,0.0011099118693445,0.082635181378908,0.0432749750396395,0.0045306985277693,0.2550188205771643,0.0690679854817141,0.0137876722242329
1,2.120139497852569e-05,0.0313817803708624,5.191021609025031e-06,0.0001472027376196,0.1086600191230706,0.2438231960710238,0.0066841021936561
1,0.0014789488385392,0.0499755647902376,0.0463768850160075,0.0011049401547459,0.1775407779171894,0.0699382336085581,0.0149651220235872
0,0.0013548030131084,0.0668733696140556,0.0206820372021548,0.0175953396043764,0.3295736962045169,0.1093116549572304,0.0155719992743376
1,0.000312278323018,0.035411010340246,7.087741043091867e-06,1.3062277913015742e-06,0.0321677366479989,0.2166981488477521,0.0035509292903798
1,5.648333589326503e-05,0.0279157760961238,2.870035985759031e-05,4.90885884647179e-05,0.0821609069799207,0.272232716282584,0.0067102119678501
0,1.2688186069150055e-05,0.0548495176477384,0.0001168978135416,3.902789413367207e-05,0.0774484360060101,0.1678881752927843,0.0029808658871448
0,0.0011806867337184,0.8482178961354052,0.0012941616180653,6.2552782621211056e-06,0.0484223466739516,0.1611635814129202,0.0291863759198255
1,0.002559287472992,0.1003522712376544,0.0231880931679955,0.0015495032942345,0.1936951066499372,0.0621335937002525,0.0101572020095574
1,0.000236062377745,0.0244353301369071,4.003076279267379e-05,2.6394022398362928e-05,0.0700723944816281,0.1789195315451454,0.0218364744842231
1,8.43281419524342e-06,0.0099142163942002,2.595510804512516e-06,0.0003512172497007,0.1354323179893457,0.2791084246316584,0.0052654711291171
1,9.362106767889607e-05,0.0266232453353359,1.2478417329387092e-05,8.280388061642498e-06,0.0520420707553612,0.219115980355119,0.0041383992097441
1,1.4327359579586852e-05,0.0076887528161284,3.5438705215459345e-06,4.141564199833103e-06,0.043504985657697,0.0713260294673215,0.0014099278064743
1,5.9604979149229e-05,0.0232583328519438,9.43368350101664e-06,3.304208244388241e-05,0.0743067886900696,0.2287873063845863,0.0062358844033263
1,0.0062183540202803,0.0624109561627917,0.0088203388477361,0.0001050103019798,0.0959849435382685,0.0638677222847197,0.0094703562932675
1,0.0069623463602884,0.116899364596295,0.0065572158119286,0.0002193529897661,0.1165307402760351,0.0568208350136904,0.007802302410849
0,2.082679053217628e-06,0.0180173733464271,0.0002112845622211,0.0001223889768149,0.103537768064472,0.1474121647147714,0.0021540563710024
0,0.0001537912753424,0.0261538905897983,4.542143907896901e-06,2.1493384565962266e-06,0.0366753175795656,0.2166225916131469,0.0026153290484292
1,0.0047960561875171,0.0479175090982612,8.635064791935868e-06,9.591183082983589e-08,0.0159131266220461,0.2995844352096713,0.0044517165000718
0,0.0001082445999196,0.0639070533186991,0.0001741987059182,3.6947064127668586e-05,0.0764239857942904,0.2333962976955043,0.0098781979033851
1,0.0001461491683416,0.0356565189763734,5.540417294247868e-06,2.2077990011020314e-06,0.0368802076219095,0.1790706460143558,0.0032158538548905
0,0.0019263908077525,0.1395972966983494,0.0573831184792808,0.0126271829251449,0.3312421580928482,0.087593657801456,0.0175162632555213
1,3.993807067141354e-05,0.0070894229102882,1.003264753282722e-05,1.942899658810104e-06,0.0357191640486272,0.0780506233471854,0.001988694467774
1,0.0033025251302737,0.0983465629517586,0.0463418161348745,0.0044360871393913,0.2537641154328732,0.0664147899730435,0.0140820346740715
0,0.0041136543590504,0.1956234148177061,0.0563590397100418,0.0044503660881078,0.2539209535759096,0.0659478275635175,0.0290945196158377
1,0.0020496233305025,0.0728740677208816,0.0391321262550263,0.0004121333968618,0.1373902132998745,0.0430029928045337,0.007802302410849
0,3.462987629587041e-06,0.0077948991970423,9.598398609764552e-05,2.688636979662275e-05,0.070482174566316,0.0824329429542878,0.0016884320645433
0,4.228465785492945e-05,0.028876148113916,8.784805799888513e-06,1.765691133276883e-06,0.0348313071984701,0.0891575368341518,0.0017406516129313
1,0.0024755001687098,0.1814345530332904,0.0647777043140918,0.0061344794279781,0.2519050039209535,0.0827372487423853,0.0173289506166074
0,5.330567682173664e-06,0.0327234128588758,0.0001231370222063,0.0003752463603846,0.1376178117743477,0.2536456365697015,0.0041079378065178
0,2.697012333535317e-05,0.03619230547051,6.773284926391314e-05,2.436708570682573e-05,0.0687064608660019,0.2155647903286739,0.0031201180161793
1,6.743830705391384e-06,0.007646871931142,3.3442158442757405e-06,0.0001734186380464,0.1133041934161999,0.2460899131091802,0.0032898315484401
1,0.0001735535177088,0.0340534919993068,6.039553987423352e-06,1.0924814254522256e-05,0.0558666848791148,0.2570457121269361,0.0065448500646216
1,0.0019044459139123,0.0356347505460825,0.0281979188783876,0.0002751459343954,0.1235884567126725,0.0509201282024069,0.0114327726255245
0,0.0001354083461797,0.0363063225694645,0.0004521679303476,1.2628391059261725e-05,0.0579838819833356,0.2517567057045712,0.0059878415484836
0,0.0001046453625735,0.018073768124314,1.128048926576593e-05,5.726667057347524e-05,0.0854391476574238,0.3161314695882131,0.009638858306607
1,7.498611394008593e-05,0.0263416324880134,1.1979280636211608e-05,5.321736442044036e-06,0.0464417429312935,0.1967510389119758,0.0030504919516621
1,0.0091779144045032,0.1345161690407466,0.0525446244852701,0.0005725739435741,0.149780426599749,0.0617663914418525,0.009764718743106
1,0.0017049354765697,0.0728072107780184,0.0435305732309741,0.0074730165637764,0.2898368883312421,0.128584467132214,0.0152594844734257
0,5.997765432933864e-05,0.0252512853099185,5.49050362493032e-06,1.588665296945243e-05,0.0615353093839639,0.2536456365697015,0.0037685107419962
0,0.0030091681592706,0.0273525504014788,7.6367914055849e-06,9.225804679822308e-08,0.0157765332604835,0.2547034378541745,0.0036553683871557
1,5.428741814439807e-06,0.0075457801397955,2.944906489735354e-06,0.0001534616696657,0.1098210626963529,0.2151114469210427,0.0031810408226319
1,0.002121521919562,0.1287330434830803,0.0106408521395519,0.0057389610909763,0.2710163111668758,0.0794260607475643,0.0193805587711655
1,0.0018491424002314,0.2013436413635267,0.0546186368935642,0.0165725137635753,0.3245897936010037,0.0881922187082121,0.0227091112331232
1,0.0018885425630141,0.126025337297121,0.0461880525791376,0.0040370243507004,0.2476474278544542,0.071848534374801,0.0128064640581044
0,0.0035820079939767,0.0568952583765782,0.0530281704039691,0.0002849642249928,0.1248431618569636,0.0641797380765393,0.0240903579685823
0,0.0002195705553581,0.0148027265900294,1.2079107974846704e-05,2.0978201017504865e-05,0.0661111869963119,0.2961843596524367,0.0100566146937105
1,0.0029740544389981,0.0583661111195685,0.0470222873091664,0.0003077646081665,0.1273525721455458,0.0636342410799567,0.0138857930408458
0,0.0001208521351326,0.0363701769175776,0.0243202785073425,0.0478426669033105,0.4645545796737766,0.0813788126419459,0.0091759938434289
1,0.0005199433999499,0.0527554733984171,1.1530057612353673e-05,1.1089234535944832e-06,0.0308018030323726,0.2401208915753683,0.0041688606129704
0,8.339347929233357e-05,0.0474686615446825,0.0002410830228037,8.556248756029263e-06,0.0524518508400491,0.2395164336985266,0.0035378744032828
1,0.0020496971717642,0.0366041762175988,0.0024192227185491,5.871730929084349e-05,0.0821831869510665,0.0131173985948676,0.0024056574971422
1,2.0657391146757635e-05,0.0180015597019236,6.039553987423352e-06,5.418835752684146e-05,0.0842098074033601,0.2232716282584057,0.0038729498387721
1,2.35282357917586e-05,0.0318439142741609,6.738345357869028e-06,0.0001225753198005,0.1036743614260347,0.2774461654703438,0.0057833149839642
1,0.0101169359912935,0.0820358256003751,0.0081644617495435,3.412635093335826e-05,0.0645786983845671,0.03075584233651,0.0054345784214093
0,0.0030874049070031,0.1062763560741724,4.641971246531998e-06,9.317149280612629e-08,0.0157765332604835,0.265130336229694,0.0036118520968324
0,1.5035228345214267e-05,0.0693429033562474,0.0004090924337266,0.000223650860913,0.1207485316213632,0.2853796751038912,0.00506529619363
0,0.0001310617939445,0.0362768615331292,0.0001376618999777,2.0671283158849385e-06,0.0362655374948777,0.1956932376275028,0.0023890443387482
